,TF,Target,Label
131838,1477,1036,0
131839,1313,1518,0
131840,140,1379,0
131841,462,384,0
131842,216,1301,0
131843,1505,1601,0
131844,550,113,0
131845,602,15,0
131846,1230,422,0
131847,907,764,0
131848,775,1081,0
131849,92,874,0
131850,1192,1324,0
131851,576,979,0
131852,1477,922,0
131853,1092,1467,0
131854,1165,347,0
131855,1378,1359,0
131856,1180,125,0
131857,1467,233,0
131858,1556,311,0
131859,689,91,0
131860,566,783,0
131861,180,733,0
131862,649,1163,0
131863,1188,1593,0
131864,1072,1283,0
131865,573,1570,0
131866,1595,14,0
131867,927,1471,0
131868,187,512,0
131869,1334,210,0
131870,54,1319,0
131871,180,426,0
131872,1154,1568,0
131873,351,776,0
131874,886,907,0
131875,1256,733,0
131876,1373,126,0
131877,1323,754,0
131878,1566,324,0
131879,639,1226,0
131880,780,1393,0
131881,398,59,0
131882,1288,946,0
131883,234,1201,0
131884,1387,1065,0
131885,1582,241,0
131886,432,1063,0
131887,1552,461,0
131888,1049,1435,0
131889,185,1551,0
131890,610,773,0
131891,172,1549,0
131892,1495,1280,0
131893,972,1034,0
131894,560,557,0
131895,1541,400,0
131896,1268,1336,0
131897,1438,48,0
131898,335,684,0
131899,815,1249,0
131900,689,98,0
131901,1256,1,0
131902,171,1065,0
131903,1364,1321,0
131904,351,383,0
131905,951,1335,0
131906,1192,433,0
131907,631,1348,0
131908,92,259,0
131909,291,409,0
131910,575,844,0
131911,493,768,0
131912,157,616,0
131913,405,786,0
131914,1034,535,0
131915,155,867,0
131916,1332,1060,0
131917,332,1573,0
131918,1212,35,0
131919,838,1265,0
131920,1049,1140,0
131921,1250,334,0
131922,192,1001,0
131923,849,326,0
131924,712,349,0
131925,126,1606,0
131926,355,677,0
131927,779,598,0
131928,905,300,0
131929,1093,505,0
131930,368,897,0
131931,886,1450,0
131932,918,1498,0
131933,162,426,0
131934,863,430,0
131935,948,814,0
131936,603,1031,0
131937,1533,328,0
131938,1323,337,0
131939,478,401,0
131940,123,443,0
131941,185,1361,0
131942,817,1240,0
131943,547,40,0
131944,858,1099,0
131945,417,215,0
131946,1070,1606,0
131947,730,567,0
131948,136,37,0
131949,1550,1304,0
131950,858,595,0
131951,131,192,0
131952,489,1293,0
131953,216,1080,0
131954,859,173,0
131955,941,1551,0
131956,1366,187,0
131957,63,1607,0
131958,1165,99,0
131959,794,1327,0
131960,1284,1115,0
131961,517,10,0
131962,90,1390,0
131963,1163,643,0
131964,999,922,0
131965,861,1267,0
131966,423,1238,0
131967,544,1036,0
131968,113,315,0
131969,1267,927,0
131970,934,1084,0
131971,1467,1342,0
131972,885,1308,0
131973,1517,378,0
131974,468,667,0
131975,427,19,0
131976,569,1299,0
131977,790,520,0
131978,950,1347,0
131979,1212,151,0
131980,315,760,0
131981,517,1161,0
131982,388,686,0
131983,1565,645,0
131984,566,1588,0
131985,127,241,0
131986,500,941,0
131987,627,571,0
131988,560,1005,0
131989,1371,307,0
131990,276,749,0
131991,740,991,0
131992,136,32,0
131993,37,184,0
131994,322,1149,0
131995,648,1300,0
131996,1505,693,0
131997,450,1322,0
131998,1605,372,0
131999,182,1529,0
132000,951,1061,0
132001,673,1072,0
132002,1215,1426,0
132003,887,1525,0
132004,1531,1425,0
132005,109,174,0
132006,1049,1335,0
132007,1055,425,0
132008,825,930,0
132009,209,657,0
132010,127,1161,0
132011,195,1548,0
132012,348,1062,0
132013,1184,1326,0
132014,1611,454,0
132015,54,139,0
132016,26,562,0
132017,910,169,0
132018,1125,1312,0
132019,41,739,0
132020,27,907,0
132021,1323,111,0
132022,1609,470,0
132023,1166,745,0
132024,657,1227,0
132025,1322,1247,0
132026,1280,268,0
132027,592,365,0
132028,187,395,0
132029,1496,324,0
132030,315,1488,0
132031,624,1102,0
132032,863,764,0
132033,49,285,0
132034,1165,243,0
132035,489,996,0
132036,258,1010,0
132037,1484,891,0
132038,1056,260,0
132039,1042,722,0
132040,861,1582,0
132041,657,584,0
132042,1130,729,0
132043,627,1050,0
132044,61,1368,0
132045,1583,353,0
132046,267,1448,0
132047,1523,1268,0
132048,1389,753,0
132049,676,407,0
132050,779,205,0
132051,217,376,0
132052,680,519,0
132053,794,1076,0
132054,734,1077,0
132055,1539,201,0
132056,1550,818,0
132057,127,642,0
132058,1300,1333,0
132059,951,246,0
132060,990,1362,0
132061,302,1538,0
132062,955,875,0
132063,1398,1548,0
132064,1158,1602,0
132065,238,1094,0
132066,1017,260,0
132067,1090,32,0
132068,1066,1585,0
132069,745,1159,0
132070,1083,1116,0
132071,623,630,0
132072,1213,25,0
132073,60,326,0
132074,1374,443,0
132075,783,329,0
132076,1096,72,0
132077,107,30,0
132078,1541,1503,0
132079,647,844,0
132080,858,1056,0
132081,982,1265,0
132082,1411,1139,0
132083,445,111,0
132084,817,203,0
132085,576,305,0
132086,700,652,0
132087,302,524,0
132088,1491,1181,0
132089,360,538,0
132090,227,869,0
132091,647,115,0
132092,468,697,0
132093,45,1177,0
132094,858,513,0
132095,734,12,0
132096,475,946,0
132097,465,1581,0
132098,1086,1278,0
132099,833,604,0
132100,999,1457,0
132101,1332,199,0
132102,1481,782,0
132103,884,300,0
132104,63,1123,0
132105,93,665,0
132106,1371,1328,0
132107,421,593,0
132108,21,1448,0
132109,1496,442,0
132110,566,183,0
132111,278,1321,0
132112,412,152,0
132113,1151,270,0
132114,1364,373,0
132115,1387,460,0
132116,349,631,0
132117,440,1435,0
132118,1156,407,0
132119,779,1515,0
132120,544,270,0
132121,187,405,0
132122,1583,230,0
132123,911,354,0
132124,1329,156,0
132125,60,1192,0
132126,207,1447,0
132127,814,1335,0
132128,1319,1532,0
132129,847,1057,0
132130,1034,740,0
132131,239,443,0
132132,1141,84,0
132133,122,1607,0
132134,1040,870,0
132135,146,1161,0
132136,1595,775,0
132137,156,651,0
132138,1468,220,0
132139,1446,765,0
132140,495,129,0
132141,362,1568,0
132142,1577,1172,0
132143,636,846,0
132144,673,344,0
132145,1406,1133,0
132146,1067,224,0
132147,362,136,0
132148,1311,538,0
132149,1341,493,0
132150,272,383,0
132151,1022,1279,0
132152,475,977,0
132153,1325,558,0
132154,186,1143,0
132155,636,1419,0
132156,1056,1105,0
132157,1113,25,0
132158,288,839,0
132159,573,16,0
132160,372,1284,0
132161,1283,390,0
132162,689,1368,0
132163,1477,907,0
132164,674,1454,0
132165,532,212,0
132166,762,929,0
132167,1168,932,0
132168,700,170,0
132169,1468,189,0
132170,1380,664,0
132171,445,873,0
132172,309,141,0
132173,1445,1101,0
132174,1323,639,0
132175,1612,650,0
132176,547,1064,0
132177,1329,601,0
132178,1169,1465,0
132179,421,962,0
132180,713,750,0
132181,1602,1111,0
132182,799,1025,0
132183,9,760,0
132184,309,1503,0
132185,1609,97,0
132186,948,187,0
132187,488,70,0
132188,778,381,0
132189,1392,1456,0
132190,528,281,0
132191,618,678,0
132192,333,1220,0
132193,790,171,0
132194,1268,537,0
132195,636,140,0
132196,1322,1054,0
132197,1599,11,0
132198,54,1488,0
132199,348,1157,0
132200,699,50,0
132201,951,477,0
132202,1096,108,0
132203,307,1260,0
132204,351,560,0
132205,1312,419,0
132206,234,1560,0
132207,1571,1128,0
132208,1366,978,0
132209,626,1371,0
132210,910,1173,0
132211,1116,174,0
132212,646,568,0
132213,1161,552,0
132214,955,544,0
132215,456,413,0
132216,834,1180,0
132217,136,903,0
132218,1088,1332,0
132219,52,675,0
132220,955,807,0
132221,377,763,0
132222,332,695,0
132223,1172,1351,0
132224,807,1456,0
132225,1517,1565,0
132226,1509,1179,0
132227,261,337,0
132228,1060,232,0
132229,1113,1423,0
132230,108,1071,0
132231,704,1498,0
132232,579,618,0
132233,995,1424,0
132234,349,257,0
132235,1319,593,0
132236,227,1418,0
132237,185,25,0
132238,332,1035,0
132239,618,206,0
132240,1496,116,0
132241,709,1132,0
132242,1037,109,0
132243,1549,666,0
132244,1406,98,0
132245,702,233,0
132246,698,890,0
132247,847,1189,0
132248,1337,1176,0
132249,1406,218,0
132250,774,1240,0
132251,993,821,0
132252,489,261,0
132253,709,1066,0
132254,382,1200,0
132255,1093,7,0
132256,1354,725,0
132257,470,285,0
132258,528,1485,0
132259,130,119,0
132260,890,370,0
132261,61,740,0
132262,425,181,0
132263,896,1298,0
132264,955,1562,0
132265,1425,1320,0
132266,993,857,0
132267,1458,322,0
132268,227,1258,0
132269,1492,788,0
132270,912,1128,0
132271,1215,994,0
132272,848,1057,0
132273,382,384,0
132274,378,391,0
132275,313,135,0
132276,951,665,0
132277,598,810,0
132278,456,988,0
132279,1503,945,0
132280,197,1318,0
132281,1261,1407,0
132282,849,1135,0
132283,292,543,0
132284,982,983,0
132285,1029,416,0
132286,949,700,0
132287,1114,120,0
132288,532,896,0
132289,1040,606,0
132290,144,1592,0
132291,1175,1358,0
132292,329,884,0
132293,713,1606,0
132294,836,1449,0
132295,1404,152,0
132296,1013,836,0
132297,942,459,0
132298,680,60,0
132299,131,919,0
132300,1301,980,0
132301,730,953,0
132302,1206,543,0
132303,156,982,0
132304,125,877,0
132305,493,789,0
132306,205,297,0
132307,560,125,0
132308,1279,229,0
132309,1351,1117,0
132310,1140,690,0
132311,633,1560,0
132312,721,1104,0
132313,1374,1471,0
132314,1212,512,0
132315,322,756,0
132316,1408,253,0
132317,1602,1223,0
132318,360,1281,0
132319,1313,1541,0
132320,1034,450,0
132321,1589,1573,0
132322,141,116,0
132323,542,256,0
132324,1371,971,0
132325,1258,466,0
132326,336,579,0
132327,246,676,0
132328,1172,1232,0
132329,155,1071,0
132330,1364,1594,0
132331,779,1165,0
132332,836,480,0
132333,407,751,0
132334,141,408,0
132335,1151,259,0
132336,1017,369,0
132337,174,516,0
132338,1212,734,0
132339,1565,1361,0
132340,1345,453,0
132341,394,968,0
132342,475,1128,0
132343,1481,1615,0
132344,1373,1451,0
132345,1571,604,0
132346,1324,1023,0
132347,223,567,0
132348,648,1198,0
132349,1081,1278,0
132350,208,967,0
132351,561,1111,0
132352,910,955,0
132353,1467,549,0
132354,365,232,0
132355,368,76,0
132356,1355,377,0
132357,488,675,0
132358,172,1373,0
132359,1398,785,0
132360,734,164,0
132361,1195,1259,0
132362,856,861,0
132363,566,893,0
132364,1275,1364,0
132365,329,331,0
132366,1040,875,0
132367,1375,471,0
132368,342,1013,0
132369,618,734,0
132370,1527,1020,0
132371,747,43,0
132372,818,646,0
132373,775,706,0
132374,885,960,0
132375,1111,22,0
132376,407,841,0
132377,1140,257,0
132378,9,1072,0
132379,1495,412,0
132380,1187,408,0
132381,349,1156,0
132382,94,1190,0
132383,1072,1263,0
132384,916,410,0
132385,1334,1044,0
132386,379,564,0
132387,807,498,0
132388,4,1384,0
132389,658,1275,0
132390,561,786,0
132391,294,1566,0
132392,239,1342,0
132393,778,971,0
132394,1165,134,0
132395,1419,1454,0
132396,272,341,0
132397,1275,1166,0
132398,1566,1236,0
132399,1078,1301,0
132400,223,195,0
132401,1166,18,0
132402,1136,417,0
132403,575,1459,0
132404,413,301,0
132405,740,327,0
132406,1085,1020,0
132407,1593,897,0
132408,941,349,0
132409,164,363,0
132410,1392,1004,0
132411,223,1034,0
132412,1060,257,0
132413,1378,1531,0
132414,1457,1183,0
132415,1253,870,0
132416,1093,207,0
132417,94,1478,0
132418,1093,832,0
132419,61,1595,0
132420,794,320,0
132421,1306,1516,0
132422,1504,205,0
132423,378,578,0
132424,858,929,0
132425,92,1412,0
132426,1114,1507,0
132427,515,1123,0
132428,657,1192,0
132429,21,773,0
132430,1066,1181,0
132431,312,1214,0
132432,4,1482,0
132433,1206,341,0
132434,611,322,0
132435,929,989,0
132436,1116,1052,0
132437,1582,62,0
132438,1136,1391,0
132439,374,856,0
132440,168,1469,0
132441,303,1077,0
132442,130,534,0
132443,1140,177,0
132444,1300,535,0
132445,1332,988,0
132446,689,560,0
132447,1154,1493,0
132448,593,794,0
132449,185,422,0
132450,838,992,0
132451,1262,488,0
132452,700,664,0
132453,27,813,0
132454,1220,346,0
132455,1422,544,0
132456,1058,1599,0
132457,1396,1376,0
132458,398,1177,0
132459,1491,450,0
132460,0,324,0
132461,1152,1295,0
132462,478,1292,0
132463,993,706,0
132464,1432,752,0
132465,887,508,0
132466,799,1027,0
132467,474,824,0
132468,1063,1490,0
132469,207,312,0
132470,456,86,0
132471,1469,716,0
132472,380,248,0
132473,1286,1446,0
132474,21,636,0
132475,1552,544,0
132476,1511,840,0
132477,1226,892,0
132478,82,393,0
132479,946,1263,0
132480,448,548,0
132481,494,701,0
132482,1114,427,0
132483,729,1252,0
132484,573,847,0
132485,598,175,0
132486,1300,787,0
132487,982,1157,0
132488,429,1018,0
132489,1062,645,0
132490,1235,31,0
132491,885,1273,0
132492,1070,316,0
132493,1609,140,0
132494,1552,107,0
132495,1063,249,0
132496,390,290,0
132497,579,611,0
132498,127,1387,0
132499,468,1505,0
132500,528,1349,0
132501,967,1377,0
132502,598,613,0
132503,1599,1282,0
132504,905,566,0
132505,1366,305,0
132506,273,1108,0
132507,576,601,0
132508,700,424,0
132509,982,464,0
132510,807,573,0
132511,712,1124,0
132512,273,143,0
132513,1334,544,0
132514,1397,149,0
132515,1437,114,0
132516,929,1583,0
132517,267,483,0
132518,399,494,0
132519,950,593,0
132520,1062,1535,0
132521,979,1088,0
132522,1228,668,0
132523,443,124,0
132524,281,552,0
132525,130,976,0
132526,1438,1318,0
132527,776,1107,0
132528,796,190,0
132529,1589,413,0
132530,1593,780,0
132531,552,527,0
132532,1145,419,0
132533,712,215,0
132534,701,1252,0
132535,780,973,0
132536,1056,733,0
132537,468,1352,0
132538,680,891,0
132539,470,1392,0
132540,462,342,0
132541,108,729,0
132542,646,1210,0
132543,1081,1302,0
132544,130,1419,0
132545,1141,1136,0
132546,1408,970,0
132547,1188,1032,0
132548,838,337,0
132549,1042,1100,0
132550,825,357,0
132551,1425,1088,0
132552,1078,1289,0
132553,157,1021,0
132554,254,49,0
132555,774,936,0
132556,219,705,0
132557,573,1520,0
132558,544,1452,0
132559,754,1066,0
132560,171,1285,0
132561,336,82,0
132562,500,58,0
132563,37,862,0
132564,427,468,0
132565,443,665,0
132566,995,1394,0
132567,702,615,0
132568,1058,391,0
132569,1505,379,0
132570,1504,1328,0
132571,389,529,0
132572,1050,764,0
132573,1028,996,0
132574,1404,890,0
132575,1303,969,0
132576,33,283,0
132577,61,1370,0
132578,951,376,0
132579,700,445,0
132580,995,1436,0
132581,770,1209,0
132582,817,147,0
132583,520,1314,0
132584,631,82,0
132585,60,114,0
132586,425,1345,0
132587,368,846,0
132588,276,374,0
132589,776,1543,0
132590,625,1459,0
132591,1086,1300,0
132592,993,1209,0
132593,1156,217,0
132594,173,239,0
132595,674,858,0
132596,1495,1058,0
132597,1317,1379,0
132598,390,1068,0
132599,1619,1168,0
132600,1133,122,0
132601,73,770,0
132602,261,322,0
132603,1268,433,0
132604,905,1533,0
132605,703,89,0
132606,1319,47,0
132607,610,854,0
132608,884,775,0
132609,1284,1035,0
132610,494,575,0
132611,1491,29,0
132612,144,972,0
132613,1539,679,0
132614,1055,784,0
132615,1531,612,0
132616,1523,1271,0
132617,164,613,0
132618,774,369,0
132619,1230,454,0
132620,1303,1249,0
132621,409,72,0
132622,1504,175,0
132623,961,131,0
132624,187,1243,0
132625,686,1374,0
132626,1059,1402,0
132627,1517,1026,0
132628,841,1303,0
132629,144,1068,0
132630,140,156,0
132631,1207,705,0
132632,1457,12,0
132633,1221,407,0
132634,429,193,0
132635,643,208,0
132636,1130,499,0
132637,623,336,0
132638,902,379,0
132639,581,1293,0
132640,727,624,0
132641,1313,972,0
132642,1048,1122,0
132643,639,432,0
132644,776,162,0
132645,1341,1162,0
132646,1196,1238,0
132647,849,1113,0
132648,210,1243,0
132649,975,1303,0
132650,856,14,0
132651,859,1093,0
132652,488,1123,0
132653,993,1592,0
132654,407,329,0
132655,1151,1187,0
132656,488,786,0
132657,1609,1012,0
132658,579,614,0
132659,807,1406,0
132660,975,411,0
132661,429,754,0
132662,1505,317,0
132663,990,51,0
132664,1221,1510,0
132665,1063,725,0
132666,1509,30,0
132667,276,104,0
132668,1236,1338,0
132669,19,988,0
132670,355,1018,0
132671,144,814,0
132672,394,1603,0
132673,292,515,0
132674,699,951,0
132675,790,356,0
132676,643,775,0
132677,515,1042,0
132678,1446,555,0
132679,383,1256,0
132680,1395,885,0
132681,502,1183,0
132682,692,1064,0
132683,1449,1347,0
132684,1552,860,0
132685,1337,133,0
132686,520,1066,0
132687,307,1571,0
132688,887,545,0
132689,1496,733,0
132690,1168,625,0
132691,336,379,0
132692,1612,1089,0
132693,1161,565,0
132694,1449,1323,0
132695,762,305,0
132696,341,1158,0
132697,1419,1001,0
132698,56,800,0
132699,205,1210,0
132700,1006,1035,0
132701,341,339,0
132702,1351,671,0
132703,1235,1459,0
132704,1213,447,0
132705,627,1183,0
132706,856,366,0
132707,1458,713,0
132708,799,233,0
132709,699,929,0
132710,721,112,0
132711,1301,773,0
132712,912,1132,0
132713,1058,1256,0
132714,955,1156,0
132715,704,663,0
132716,417,213,0
132717,180,106,0
132718,329,1549,0
132719,227,1404,0
132720,573,86,0
132721,951,1511,0
132722,1172,840,0
132723,392,1472,0
132724,1524,747,0
132725,1511,1353,0
132726,475,863,0
132727,1203,572,0
132728,1530,1425,0
132729,569,9,0
132730,399,68,0
132731,332,130,0
132732,45,1254,0
132733,1605,676,0
132734,1511,925,0
132735,1063,800,0
132736,532,880,0
132737,309,769,0
132738,799,414,0
132739,702,1150,0
132740,745,614,0
132741,341,1391,0
132742,780,525,0
132743,472,388,0
132744,1034,124,0
132745,1354,1421,0
132746,1547,1390,0
132747,993,703,0
132748,983,1319,0
132749,1449,1294,0
132750,480,788,0
132751,1425,1049,0
132752,1221,1184,0
132753,97,1196,0
132754,3,1478,0
132755,709,1199,0
132756,1211,496,0
132757,152,1099,0
132758,488,1001,0
132759,841,1057,0
132760,60,369,0
132761,1125,1187,0
132762,493,855,0
132763,1382,642,0
132764,1213,930,0
132765,462,1005,0
132766,141,371,0
132767,902,1148,0
132768,208,383,0
132769,276,362,0
132770,1083,1257,0
132771,494,1412,0
132772,780,413,0
132773,1552,1445,0
132774,292,586,0
132775,847,10,0
132776,1422,135,0
132777,639,271,0
132778,92,956,0
132779,349,84,0
132780,414,16,0
132781,1272,1106,0
132782,292,1286,0
132783,1101,710,0
132784,1072,188,0
132785,1422,811,0
132786,1055,1474,0
132787,941,1263,0
132788,1398,1346,0
132789,373,192,0
132790,623,143,0
132791,1593,1264,0
132792,1332,851,0
132793,961,1560,0
132794,794,1389,0
132795,341,675,0
132796,1230,1111,0
132797,502,1594,0
132798,786,864,0
132799,579,1100,0
132800,905,862,0
132801,1294,1375,0
132802,598,973,0
132803,1236,782,0
132804,1188,1395,0
132805,60,142,0
132806,1406,661,0
132807,185,1280,0
132808,239,339,0
132809,902,1315,0
132810,530,433,0
132811,1301,689,0
132812,146,1043,0
132813,1422,385,0
132814,904,1591,0
132815,292,678,0
132816,45,1207,0
132817,721,1343,0
132818,1096,325,0
132819,901,653,0
132820,1300,203,0
132821,107,286,0
132822,1112,1239,0
132823,1438,1387,0
132824,859,121,0
132825,291,1500,0
132826,1310,897,0
132827,1154,963,0
132828,1029,277,0
132829,533,887,0
132830,942,262,0
132831,1492,1054,0
132832,1406,1504,0
132833,841,1413,0
132834,1408,992,0
132835,1503,858,0
132836,1305,178,0
132837,261,687,0
132838,1396,1236,0
132839,168,66,0
132840,643,176,0
132841,1337,917,0
132842,1261,1208,0
132843,1346,0,0
132844,674,1319,0
132845,157,542,0
132846,478,411,0
132847,1312,1393,0
132848,1111,827,0
132849,383,1168,0
132850,163,1111,0
132851,1446,620,0
132852,122,427,0
132853,1006,265,0
132854,351,492,0
132855,216,1497,0
132856,658,402,0
132857,336,837,0
132858,676,876,0
132859,445,199,0
132860,1579,604,0
132861,1395,641,0
132862,234,1216,0
132863,547,364,0
132864,36,1145,0
132865,1152,475,0
132866,1395,600,0
132867,646,1389,0
132868,779,613,0
132869,712,950,0
132870,1395,1169,0
132871,571,1242,0
132872,639,1099,0
132873,210,913,0
132874,1544,1109,0
132875,1411,1539,0
132876,904,304,0
132877,381,863,0
132878,443,159,0
132879,762,707,0
132880,110,472,0
132881,730,1297,0
132882,382,477,0
132883,946,804,0
132884,1609,942,0
132885,648,499,0
132886,191,1380,0
132887,1515,743,0
132888,709,765,0
132889,276,36,0
132890,1594,413,0
132891,1163,754,0
132892,389,1211,0
132893,990,865,0
132894,1140,672,0
132895,1125,520,0
132896,374,976,0
132897,674,1412,0
132898,0,1288,0
132899,609,651,0
132900,171,1309,0
132901,1280,1055,0
132902,951,310,0
132903,1284,689,0
132904,1539,279,0
132905,941,447,0
132906,144,1107,0
132907,333,142,0
132908,336,563,0
132909,494,29,0
132910,500,635,0
132911,748,1509,0
132912,907,694,0
132913,1300,1129,0
132914,598,1443,0
132915,1037,451,0
132916,999,588,0
132917,300,0,0
132918,1323,77,0
132919,1042,914,0
132920,172,433,0
132921,559,1267,0
132922,1152,1002,0
132923,1530,1381,0
132924,414,375,0
132925,131,1261,0
132926,168,593,0
132927,1411,446,0
132928,623,205,0
132929,409,105,0
132930,380,928,0
132931,1379,1121,0
132932,1257,1477,0
132933,783,1528,0
132934,904,624,0
132935,818,29,0
132936,1258,664,0
132937,429,571,0
132938,949,1023,0
132939,19,829,0
132940,786,1249,0
132941,1552,482,0
132942,1366,517,0
132943,415,388,0
132944,1278,377,0
132945,1188,414,0
132946,355,969,0
132947,1552,578,0
132948,611,507,0
132949,1085,1458,0
132950,1552,446,0
132951,775,1529,0
132952,1373,364,0
132953,1272,609,0
132954,36,1431,0
132955,1346,667,0
